Prediction,ID
1,14189
1,14190
1,14191
0,14192
1,14193
1,14194
1,14195
1,14196
0,14197
1,14198
0,14199
0,14200
0,14201
1,14202
1,14203
0,14204
0,14205
1,14206
0,14207
1,14208
0,14209
1,14210
1,14211
0,14212
1,14213
1,14214
0,14215
0,14216
1,14217
0,14218
0,14219
0,14220
0,14221
0,14222
0,14223
1,14224
0,14225
1,14226
1,14227
1,14228
0,14229
0,14230
0,14231
1,14232
0,14233
1,14234
1,14235
1,14236
1,14237
1,14238
1,14239
0,14240
0,14241
0,14242
1,14243
1,14244
1,14245
1,14246
0,14247
1,14248
0,14249
0,14250
1,14251
1,14252
1,14253
0,14254
1,14255
1,14256
1,14257
1,14258
1,14259
1,14260
1,14261
0,14262
0,14263
1,14264
1,14265
0,14266
0,14267
1,14268
1,14269
1,14270
1,14271
0,14272
1,14273
1,14274
0,14275
1,14276
0,14277
1,14278
1,14279
0,14280
1,14281
1,14282
0,14283
1,14284
1,14285
0,14286
1,14287
1,14288
1,14289
1,14290
1,14291
0,14292
0,14293
0,14294
1,14295
1,14296
1,14297
1,14298
1,14299
1,14300
0,14301
1,14302
1,14303
1,14304
0,14305
1,14306
1,14307
1,14308
1,14309
1,14310
1,14311
1,14312
1,14313
1,14314
1,14315
1,14316
1,14317
0,14318
0,14319
1,14320
0,14321
1,14322
1,14323
1,14324
1,14325
0,14326
0,14327
0,14328
1,14329
1,14330
1,14331
0,14332
1,14333
1,14334
1,14335
0,14336
1,14337
1,14338
1,14339
1,14340
0,14341
1,14342
1,14343
1,14344
1,14345
0,14346
0,14347
0,14348
1,14349
1,14350
0,14351
1,14352
1,14353
1,14354
1,14355
1,14356
0,14357
1,14358
1,14359
0,14360
0,14361
1,14362
0,14363
1,14364
1,14365
1,14366
1,14367
0,14368
1,14369
1,14370
0,14371
0,14372
0,14373
1,14374
1,14375
0,14376
0,14377
1,14378
0,14379
1,14380
1,14381
1,14382
1,14383
0,14384
0,14385
1,14386
1,14387
0,14388
1,14389
1,14390
1,14391
1,14392
1,14393
1,14394
1,14395
0,14396
1,14397
0,14398
1,14399
1,14400
1,14401
1,14402
1,14403
1,14404
0,14405
0,14406
0,14407
0,14408
0,14409
0,14410
0,14411
1,14412
0,14413
1,14414
1,14415
1,14416
1,14417
0,14418
0,14419
1,14420
0,14421
0,14422
1,14423
1,14424
0,14425
1,14426
1,14427
1,14428
1,14429
0,14430
0,14431
1,14432
0,14433
0,14434
1,14435
0,14436
1,14437
1,14438
1,14439
1,14440
1,14441
1,14442
1,14443
1,14444
0,14445
1,14446
1,14447
0,14448
0,14449
0,14450
0,14451
0,14452
1,14453
1,14454
1,14455
1,14456
0,14457
0,14458
0,14459
1,14460
1,14461
0,14462
0,14463
1,14464
0,14465
1,14466
1,14467
0,14468
0,14469
1,14470
1,14471
0,14472
0,14473
1,14474
1,14475
0,14476
1,14477
1,14478
1,14479
1,14480
0,14481
0,14482
1,14483
1,14484
1,14485
1,14486
1,14487
1,14488
1,14489
0,14490
1,14491
0,14492
1,14493
0,14494
1,14495
1,14496
1,14497
1,14498
1,14499
1,14500
1,14501
1,14502
1,14503
1,14504
1,14505
0,14506
0,14507
1,14508
1,14509
1,14510
1,14511
1,14512
0,14513
1,14514
1,14515
0,14516
0,14517
1,14518
0,14519
1,14520
1,14521
0,14522
0,14523
1,14524
1,14525
1,14526
0,14527
0,14528
1,14529
0,14530
1,14531
0,14532
1,14533
1,14534
1,14535
1,14536
1,14537
0,14538
1,14539
1,14540
0,14541
0,14542
0,14543
1,14544
1,14545
0,14546
1,14547
0,14548
0,14549
0,14550
1,14551
1,14552
1,14553
1,14554
1,14555
1,14556
1,14557
0,14558
1,14559
1,14560
1,14561
0,14562
1,14563
1,14564
1,14565
1,14566
1,14567
1,14568
1,14569
0,14570
1,14571
1,14572
0,14573
0,14574
1,14575
0,14576
0,14577
1,14578
1,14579
1,14580
0,14581
0,14582
1,14583
1,14584
1,14585
0,14586
1,14587
0,14588
1,14589
1,14590
1,14591
1,14592
1,14593
0,14594
0,14595
0,14596
1,14597
0,14598
1,14599
1,14600
1,14601
1,14602
0,14603
1,14604
0,14605
0,14606
1,14607
1,14608
1,14609
1,14610
1,14611
0,14612
1,14613
0,14614
1,14615
1,14616
1,14617
1,14618
0,14619
1,14620
1,14621
1,14622
1,14623
0,14624
0,14625
1,14626
0,14627
1,14628
1,14629
1,14630
1,14631
0,14632
1,14633
1,14634
1,14635
0,14636
1,14637
1,14638
1,14639
1,14640
1,14641
1,14642
0,14643
0,14644
0,14645
1,14646
1,14647
1,14648
1,14649
1,14650
1,14651
1,14652
1,14653
1,14654
0,14655
1,14656
1,14657
0,14658
1,14659
0,14660
0,14661
0,14662
0,14663
1,14664
0,14665
0,14666
0,14667
0,14668
1,14669
0,14670
1,14671
0,14672
1,14673
0,14674
0,14675
1,14676
0,14677
1,14678
1,14679
1,14680
1,14681
1,14682
1,14683
1,14684
0,14685
1,14686
1,14687
0,14688
0,14689
0,14690
1,14691
1,14692
1,14693
1,14694
1,14695
1,14696
0,14697
0,14698
1,14699
1,14700
1,14701
0,14702
1,14703
1,14704
1,14705
0,14706
0,14707
1,14708
1,14709
0,14710
0,14711
1,14712
1,14713
0,14714
1,14715
1,14716
1,14717
1,14718
0,14719
0,14720
1,14721
1,14722
0,14723
1,14724
1,14725
1,14726
1,14727
0,14728
0,14729
1,14730
0,14731
1,14732
0,14733
1,14734
1,14735
0,14736
0,14737
1,14738
1,14739
0,14740
1,14741
0,14742
1,14743
1,14744
0,14745
1,14746
1,14747
1,14748
0,14749
1,14750
1,14751
1,14752
1,14753
1,14754
0,14755
1,14756
1,14757
1,14758
1,14759
1,14760
1,14761
0,14762
1,14763
0,14764
0,14765
1,14766
0,14767
1,14768
0,14769
1,14770
0,14771
1,14772
1,14773
1,14774
1,14775
0,14776
1,14777
1,14778
0,14779
1,14780
0,14781
1,14782
0,14783
1,14784
1,14785
1,14786
1,14787
1,14788
1,14789
1,14790
1,14791
0,14792
0,14793
0,14794
0,14795
0,14796
0,14797
1,14798
0,14799
1,14800
1,14801
1,14802
1,14803
1,14804
1,14805
1,14806
1,14807
0,14808
0,14809
1,14810
0,14811
1,14812
1,14813
0,14814
0,14815
1,14816
1,14817
0,14818
1,14819
1,14820
1,14821
0,14822
0,14823
1,14824
0,14825
1,14826
0,14827
1,14828
0,14829
1,14830
1,14831
1,14832
1,14833
1,14834
1,14835
1,14836
0,14837
1,14838
1,14839
0,14840
0,14841
0,14842
1,14843
0,14844
1,14845
0,14846
1,14847
1,14848
1,14849
1,14850
0,14851
0,14852
1,14853
0,14854
1,14855
1,14856
0,14857
1,14858
1,14859
1,14860
1,14861
1,14862
1,14863
0,14864
1,14865
1,14866
0,14867
0,14868
0,14869
1,14870
0,14871
1,14872
1,14873
0,14874
1,14875
1,14876
1,14877
0,14878
1,14879
1,14880
1,14881
1,14882
1,14883
1,14884
0,14885
1,14886
0,14887
1,14888
1,14889
1,14890
1,14891
1,14892
0,14893
1,14894
1,14895
1,14896
0,14897
1,14898
1,14899
1,14900
1,14901
0,14902
1,14903
1,14904
0,14905
0,14906
1,14907
1,14908
1,14909
1,14910
1,14911
1,14912
0,14913
0,14914
1,14915
1,14916
0,14917
1,14918
1,14919
1,14920
1,14921
1,14922
0,14923
1,14924
1,14925
1,14926
1,14927
1,14928
1,14929
1,14930
1,14931
0,14932
0,14933
0,14934
1,14935
1,14936
0,14937
1,14938
1,14939
1,14940
1,14941
0,14942
0,14943
0,14944
0,14945
1,14946
1,14947
1,14948
1,14949
1,14950
0,14951
0,14952
1,14953
1,14954
1,14955
1,14956
1,14957
1,14958
1,14959
1,14960
0,14961
1,14962
1,14963
1,14964
1,14965
1,14966
1,14967
0,14968
0,14969
1,14970
1,14971
1,14972
0,14973
1,14974
0,14975
1,14976
0,14977
0,14978
0,14979
1,14980
0,14981
1,14982
0,14983
1,14984
1,14985
1,14986
1,14987
1,14988
0,14989
0,14990
0,14991
1,14992
0,14993
1,14994
1,14995
1,14996
1,14997
1,14998
1,14999
1,15000
0,15001
0,15002
0,15003
0,15004
0,15005
1,15006
0,15007
0,15008
1,15009
1,15010
0,15011
0,15012
1,15013
0,15014
0,15015
0,15016
1,15017
1,15018
0,15019
0,15020
0,15021
1,15022
0,15023
1,15024
0,15025
0,15026
1,15027
1,15028
1,15029
1,15030
1,15031
1,15032
1,15033
1,15034
0,15035
1,15036
1,15037
1,15038
0,15039
1,15040
0,15041
1,15042
0,15043
1,15044
1,15045
0,15046
1,15047
1,15048
1,15049
1,15050
0,15051
0,15052
0,15053
1,15054
1,15055
0,15056
1,15057
0,15058
1,15059
1,15060
0,15061
0,15062
0,15063
1,15064
0,15065
0,15066
1,15067
1,15068
1,15069
0,15070
0,15071
1,15072
1,15073
0,15074
1,15075
1,15076
0,15077
1,15078
1,15079
0,15080
0,15081
0,15082
1,15083
0,15084
1,15085
1,15086
0,15087
1,15088
0,15089
0,15090
1,15091
1,15092
0,15093
0,15094
1,15095
1,15096
0,15097
1,15098
0,15099
0,15100
1,15101
0,15102
1,15103
1,15104
1,15105
0,15106
1,15107
1,15108
1,15109
0,15110
1,15111
0,15112
0,15113
1,15114
1,15115
1,15116
1,15117
1,15118
1,15119
0,15120
0,15121
1,15122
1,15123
0,15124
1,15125
0,15126
1,15127
1,15128
0,15129
1,15130
0,15131
0,15132
1,15133
1,15134
1,15135
1,15136
1,15137
1,15138
1,15139
1,15140
0,15141
1,15142
1,15143
1,15144
1,15145
0,15146
1,15147
1,15148
1,15149
1,15150
0,15151
1,15152
1,15153
1,15154
0,15155
0,15156
1,15157
1,15158
1,15159
0,15160
0,15161
1,15162
1,15163
1,15164
1,15165
0,15166
1,15167
1,15168
1,15169
1,15170
1,15171
1,15172
1,15173
0,15174
1,15175
1,15176
0,15177
1,15178
1,15179
1,15180
0,15181
1,15182
0,15183
0,15184
1,15185
0,15186
0,15187
1,15188
0,15189
1,15190
0,15191
0,15192
0,15193
1,15194
0,15195
0,15196
0,15197
0,15198
0,15199
0,15200
1,15201
1,15202
1,15203
1,15204
1,15205
1,15206
1,15207
1,15208
0,15209
0,15210
1,15211
1,15212
1,15213
1,15214
1,15215
1,15216
1,15217
1,15218
1,15219
1,15220
1,15221
0,15222
1,15223
0,15224
0,15225
1,15226
0,15227
1,15228
0,15229
1,15230
0,15231
1,15232
0,15233
1,15234
1,15235
0,15236
0,15237
1,15238
1,15239
0,15240
0,15241
0,15242
1,15243
1,15244
1,15245
1,15246
1,15247
1,15248
1,15249
0,15250
0,15251
0,15252
1,15253
1,15254
0,15255
0,15256
0,15257
1,15258
0,15259
0,15260
1,15261
1,15262
1,15263
0,15264
0,15265
1,15266
0,15267
0,15268
0,15269
1,15270
1,15271
1,15272
0,15273
0,15274
0,15275
1,15276
1,15277
1,15278
1,15279
1,15280
0,15281
1,15282
1,15283
1,15284
0,15285
1,15286
0,15287
0,15288
1,15289
1,15290
0,15291
1,15292
1,15293
1,15294
0,15295
1,15296
1,15297
1,15298
1,15299
1,15300
1,15301
1,15302
1,15303
1,15304
1,15305
0,15306
1,15307
1,15308
1,15309
0,15310
0,15311
1,15312
1,15313
1,15314
0,15315
1,15316
1,15317
1,15318
0,15319
0,15320
0,15321
1,15322
0,15323
1,15324
1,15325
1,15326
0,15327
0,15328
0,15329
1,15330
0,15331
1,15332
1,15333
0,15334
0,15335
1,15336
0,15337
1,15338
1,15339
1,15340
0,15341
1,15342
1,15343
1,15344
1,15345
1,15346
1,15347
1,15348
0,15349
0,15350
1,15351
0,15352
1,15353
1,15354
1,15355
1,15356
0,15357
0,15358
0,15359
1,15360
1,15361
1,15362
0,15363
0,15364
0,15365
1,15366
0,15367
1,15368
1,15369
1,15370
1,15371
0,15372
1,15373
1,15374
1,15375
1,15376
1,15377
0,15378
0,15379
1,15380
0,15381
0,15382
1,15383
1,15384
1,15385
1,15386
1,15387
1,15388
0,15389
1,15390
0,15391
0,15392
0,15393
1,15394
1,15395
1,15396
0,15397
1,15398
1,15399
0,15400
0,15401
1,15402
1,15403
1,15404
1,15405
0,15406
1,15407
0,15408
1,15409
0,15410
1,15411
0,15412
1,15413
1,15414
0,15415
1,15416
0,15417
0,15418
1,15419
0,15420
1,15421
1,15422
1,15423
1,15424
0,15425
1,15426
1,15427
0,15428
0,15429
1,15430
0,15431
1,15432
1,15433
1,15434
0,15435
1,15436
0,15437
0,15438
1,15439
1,15440
1,15441
0,15442
0,15443
1,15444
1,15445
1,15446
1,15447
1,15448
1,15449
1,15450
0,15451
1,15452
1,15453
0,15454
1,15455
0,15456
1,15457
1,15458
1,15459
1,15460
0,15461
0,15462
1,15463
0,15464
1,15465
1,15466
1,15467
0,15468
0,15469
0,15470
1,15471
0,15472
1,15473
0,15474
1,15475
1,15476
1,15477
1,15478
1,15479
1,15480
1,15481
0,15482
0,15483
1,15484
1,15485
0,15486
1,15487
0,15488
1,15489
0,15490
1,15491
0,15492
1,15493
0,15494
0,15495
1,15496
0,15497
1,15498
0,15499
0,15500
1,15501
1,15502
0,15503
1,15504
1,15505
0,15506
0,15507
1,15508
0,15509
1,15510
1,15511
0,15512
0,15513
1,15514
1,15515
0,15516
0,15517
0,15518
1,15519
1,15520
1,15521
1,15522
1,15523
1,15524
0,15525
0,15526
1,15527
1,15528
1,15529
0,15530
1,15531
1,15532
0,15533
0,15534
0,15535
1,15536
0,15537
0,15538
1,15539
1,15540
0,15541
1,15542
0,15543
1,15544
0,15545
1,15546
0,15547
0,15548
0,15549
1,15550
1,15551
0,15552
1,15553
1,15554
0,15555
1,15556
1,15557
0,15558
1,15559
0,15560
1,15561
1,15562
1,15563
1,15564
1,15565
0,15566
0,15567
1,15568
1,15569
1,15570
1,15571
0,15572
1,15573
1,15574
0,15575
1,15576
1,15577
1,15578
1,15579
1,15580
0,15581
1,15582
1,15583
1,15584
0,15585
1,15586
1,15587
0,15588
1,15589
1,15590
0,15591
0,15592
0,15593
1,15594
0,15595
1,15596
1,15597
1,15598
1,15599
1,15600
0,15601
0,15602
0,15603
0,15604
0,15605
1,15606
1,15607
1,15608
1,15609
1,15610
1,15611
1,15612
1,15613
1,15614
0,15615
1,15616
1,15617
1,15618
1,15619
1,15620
1,15621
0,15622
0,15623
0,15624
0,15625
0,15626
0,15627
0,15628
0,15629
0,15630
1,15631
1,15632
0,15633
0,15634
1,15635
0,15636
1,15637
0,15638
1,15639
1,15640
1,15641
0,15642
0,15643
1,15644
1,15645
0,15646
1,15647
1,15648
1,15649
1,15650
0,15651
1,15652
0,15653
0,15654
1,15655
0,15656
1,15657
1,15658
1,15659
1,15660
0,15661
1,15662
0,15663
1,15664
1,15665
0,15666
1,15667
0,15668
1,15669
0,15670
1,15671
1,15672
1,15673
1,15674
1,15675
1,15676
1,15677
0,15678
1,15679
0,15680
1,15681
1,15682
1,15683
0,15684
1,15685
0,15686
1,15687
1,15688
1,15689
0,15690
1,15691
1,15692
0,15693
1,15694
0,15695
0,15696
1,15697
0,15698
0,15699
0,15700
1,15701
0,15702
1,15703
0,15704
1,15705
1,15706
1,15707
1,15708
0,15709
1,15710
1,15711
1,15712
0,15713
1,15714
1,15715
1,15716
1,15717
1,15718
1,15719
1,15720
1,15721
1,15722
1,15723
1,15724
1,15725
0,15726
1,15727
1,15728
1,15729
0,15730
0,15731
1,15732
0,15733
0,15734
1,15735
1,15736
1,15737
1,15738
1,15739
1,15740
1,15741
0,15742
0,15743
1,15744
1,15745
1,15746
0,15747
1,15748
0,15749
1,15750
0,15751
1,15752
0,15753
1,15754
0,15755
0,15756
1,15757
0,15758
1,15759
1,15760
1,15761
0,15762
1,15763
1,15764
1,15765
0,15766
1,15767
1,15768
1,15769
1,15770
1,15771
1,15772
1,15773
1,15774
1,15775
0,15776
0,15777
0,15778
0,15779
1,15780
1,15781
1,15782
1,15783
1,15784
1,15785
1,15786
0,15787
0,15788
0,15789
1,15790
1,15791
0,15792
1,15793
1,15794
0,15795
1,15796
1,15797
0,15798
1,15799
1,15800
0,15801
0,15802
0,15803
1,15804
1,15805
1,15806
1,15807
0,15808
1,15809
1,15810
0,15811
0,15812
1,15813
1,15814
0,15815
1,15816
0,15817
0,15818
1,15819
1,15820
0,15821
0,15822
0,15823
0,15824
1,15825
1,15826
1,15827
1,15828
1,15829
0,15830
1,15831
1,15832
1,15833
0,15834
1,15835
1,15836
1,15837
1,15838
1,15839
0,15840
1,15841
1,15842
1,15843
0,15844
1,15845
1,15846
1,15847
1,15848
0,15849
1,15850
0,15851
0,15852
1,15853
1,15854
0,15855
1,15856
0,15857
1,15858
0,15859
0,15860
1,15861
0,15862
1,15863
0,15864
0,15865
1,15866
0,15867
0,15868
1,15869
0,15870
1,15871
1,15872
1,15873
1,15874
0,15875
1,15876
0,15877
0,15878
1,15879
1,15880
1,15881
1,15882
1,15883
1,15884
1,15885
1,15886
1,15887
1,15888
1,15889
1,15890
0,15891
1,15892
0,15893
1,15894
0,15895
0,15896
1,15897
0,15898
1,15899
1,15900
0,15901
1,15902
1,15903
0,15904
0,15905
0,15906
1,15907
1,15908
0,15909
1,15910
1,15911
1,15912
1,15913
1,15914
0,15915
0,15916
1,15917
1,15918
1,15919
1,15920
1,15921
0,15922
1,15923
0,15924
1,15925
1,15926
1,15927
0,15928
1,15929
1,15930
1,15931
0,15932
0,15933
0,15934
0,15935
1,15936
0,15937
0,15938
1,15939
0,15940
1,15941
0,15942
1,15943
0,15944
1,15945
0,15946
1,15947
1,15948
1,15949
1,15950
0,15951
0,15952
0,15953
0,15954
1,15955
1,15956
1,15957
0,15958
1,15959
1,15960
1,15961
1,15962
0,15963
0,15964
0,15965
1,15966
0,15967
0,15968
1,15969
1,15970
1,15971
1,15972
0,15973
0,15974
0,15975
1,15976
1,15977
1,15978
1,15979
1,15980
1,15981
0,15982
0,15983
1,15984
0,15985
0,15986
0,15987
0,15988
0,15989
1,15990
1,15991
0,15992
1,15993
0,15994
0,15995
1,15996
1,15997
0,15998
1,15999
0,16000
1,16001
0,16002
0,16003
0,16004
1,16005
0,16006
0,16007
1,16008
0,16009
0,16010
1,16011
0,16012
1,16013
1,16014
1,16015
0,16016
1,16017
0,16018
1,16019
1,16020
1,16021
1,16022
0,16023
1,16024
1,16025
1,16026
0,16027
0,16028
1,16029
1,16030
1,16031
1,16032
1,16033
1,16034
0,16035
0,16036
1,16037
0,16038
0,16039
0,16040
1,16041
1,16042
1,16043
0,16044
0,16045
0,16046
1,16047
0,16048
1,16049
1,16050
1,16051
0,16052
1,16053
1,16054
1,16055
1,16056
0,16057
0,16058
1,16059
0,16060
1,16061
1,16062
1,16063
0,16064
1,16065
1,16066
1,16067
0,16068
1,16069
1,16070
0,16071
1,16072
1,16073
0,16074
0,16075
1,16076
0,16077
0,16078
0,16079
1,16080
1,16081
0,16082
1,16083
0,16084
1,16085
0,16086
1,16087
1,16088
1,16089
0,16090
0,16091
1,16092
1,16093
1,16094
1,16095
1,16096
1,16097
0,16098
0,16099
1,16100
1,16101
1,16102
0,16103
1,16104
1,16105
0,16106
0,16107
1,16108
0,16109
1,16110
1,16111
1,16112
1,16113
1,16114
1,16115
1,16116
1,16117
1,16118
1,16119
0,16120
0,16121
1,16122
0,16123
0,16124
1,16125
0,16126
1,16127
0,16128
0,16129
0,16130
1,16131
0,16132
1,16133
0,16134
1,16135
1,16136
1,16137
0,16138
0,16139
0,16140
1,16141
0,16142
1,16143
1,16144
1,16145
1,16146
1,16147
0,16148
1,16149
1,16150
0,16151
0,16152
1,16153
1,16154
1,16155
1,16156
1,16157
0,16158
1,16159
1,16160
0,16161
1,16162
1,16163
1,16164
1,16165
1,16166
1,16167
1,16168
1,16169
1,16170
1,16171
0,16172
1,16173
1,16174
0,16175
1,16176
1,16177
1,16178
1,16179
1,16180
1,16181
1,16182
1,16183
0,16184
1,16185
1,16186
1,16187
1,16188
1,16189
1,16190
0,16191
1,16192
1,16193
1,16194
1,16195
1,16196
1,16197
1,16198
0,16199
1,16200
1,16201
1,16202
0,16203
1,16204
1,16205
1,16206
0,16207
0,16208
0,16209
1,16210
0,16211
1,16212
1,16213
1,16214
1,16215
1,16216
1,16217
1,16218
1,16219
1,16220
1,16221
1,16222
0,16223
0,16224
1,16225
1,16226
0,16227
1,16228
1,16229
0,16230
0,16231
1,16232
1,16233
1,16234
1,16235
0,16236
1,16237
1,16238
0,16239
1,16240
0,16241
1,16242
1,16243
1,16244
1,16245
1,16246
1,16247
1,16248
1,16249
0,16250
1,16251
0,16252
0,16253
1,16254
0,16255
1,16256
0,16257
1,16258
1,16259
1,16260
0,16261
1,16262
1,16263
1,16264
0,16265
0,16266
1,16267
0,16268
1,16269
1,16270
1,16271
1,16272
1,16273
1,16274
0,16275
1,16276
1,16277
1,16278
0,16279
0,16280
0,16281
0,16282
1,16283
0,16284
1,16285
1,16286
0,16287
0,16288
1,16289
1,16290
1,16291
1,16292
0,16293
0,16294
1,16295
1,16296
1,16297
0,16298
0,16299
0,16300
1,16301
0,16302
1,16303
0,16304
1,16305
1,16306
1,16307
1,16308
0,16309
0,16310
0,16311
1,16312
1,16313
1,16314
1,16315
1,16316
0,16317
1,16318
1,16319
1,16320
1,16321
0,16322
0,16323
1,16324
1,16325
1,16326
1,16327
1,16328
0,16329
1,16330
1,16331
1,16332
1,16333
1,16334
1,16335
1,16336
1,16337
1,16338
1,16339
1,16340
1,16341
0,16342
1,16343
1,16344
1,16345
0,16346
0,16347
1,16348
1,16349
1,16350
0,16351
1,16352
0,16353
1,16354
0,16355
1,16356
0,16357
1,16358
1,16359
1,16360
0,16361
1,16362
0,16363
1,16364
1,16365
0,16366
1,16367
0,16368
1,16369
0,16370
1,16371
1,16372
0,16373
1,16374
1,16375
0,16376
1,16377
0,16378
1,16379
1,16380
1,16381
0,16382
1,16383
0,16384
1,16385
1,16386
1,16387
0,16388
1,16389
0,16390
1,16391
1,16392
1,16393
0,16394
1,16395
0,16396
1,16397
0,16398
0,16399
1,16400
1,16401
0,16402
1,16403
1,16404
1,16405
1,16406
0,16407
1,16408
1,16409
0,16410
0,16411
0,16412
1,16413
1,16414
1,16415
0,16416
0,16417
0,16418
1,16419
1,16420
1,16421
0,16422
0,16423
1,16424
0,16425
1,16426
1,16427
0,16428
0,16429
1,16430
1,16431
1,16432
1,16433
1,16434
1,16435
1,16436
0,16437
1,16438
0,16439
0,16440
1,16441
0,16442
1,16443
0,16444
1,16445
1,16446
1,16447
1,16448
1,16449
1,16450
1,16451
1,16452
1,16453
0,16454
1,16455
0,16456
0,16457
1,16458
1,16459
1,16460
1,16461
0,16462
0,16463
0,16464
0,16465
1,16466
0,16467
1,16468
1,16469
0,16470
0,16471
1,16472
1,16473
1,16474
1,16475
1,16476
1,16477
1,16478
1,16479
1,16480
1,16481
1,16482
1,16483
1,16484
1,16485
0,16486
1,16487
1,16488
1,16489
0,16490
1,16491
0,16492
0,16493
1,16494
0,16495
1,16496
1,16497
0,16498
0,16499
0,16500
0,16501
0,16502
1,16503
1,16504
1,16505
1,16506
1,16507
0,16508
0,16509
1,16510
0,16511
1,16512
1,16513
1,16514
1,16515
0,16516
0,16517
1,16518
0,16519
1,16520
1,16521
1,16522
0,16523
1,16524
1,16525
1,16526
1,16527
0,16528
1,16529
0,16530
1,16531
1,16532
1,16533
0,16534
0,16535
1,16536
0,16537
0,16538
0,16539
1,16540
1,16541
0,16542
0,16543
1,16544
1,16545
1,16546
0,16547
1,16548
0,16549
1,16550
1,16551
0,16552
1,16553
0,16554
1,16555
1,16556
0,16557
1,16558
1,16559
0,16560
0,16561
1,16562
1,16563
0,16564
1,16565
1,16566
0,16567
1,16568
1,16569
0,16570
1,16571
1,16572
0,16573
1,16574
1,16575
1,16576
0,16577
1,16578
1,16579
1,16580
1,16581
1,16582
1,16583
1,16584
1,16585
1,16586
0,16587
1,16588
1,16589
1,16590
0,16591
0,16592
0,16593
1,16594
0,16595
1,16596
1,16597
1,16598
1,16599
1,16600
1,16601
1,16602
0,16603
1,16604
1,16605
1,16606
1,16607
1,16608
1,16609
0,16610
1,16611
1,16612
1,16613
1,16614
0,16615
0,16616
0,16617
0,16618
0,16619
1,16620
1,16621
1,16622
0,16623
0,16624
0,16625
1,16626
0,16627
1,16628
0,16629
0,16630
1,16631
1,16632
1,16633
1,16634
1,16635
0,16636
0,16637
1,16638
0,16639
1,16640
1,16641
1,16642
1,16643
0,16644
1,16645
0,16646
1,16647
0,16648
0,16649
1,16650
1,16651
1,16652
0,16653
1,16654
1,16655
0,16656
1,16657
1,16658
0,16659
1,16660
0,16661
1,16662
1,16663
1,16664
1,16665
1,16666
1,16667
1,16668
0,16669
1,16670
1,16671
0,16672
1,16673
1,16674
0,16675
0,16676
0,16677
0,16678
1,16679
1,16680
0,16681
0,16682
0,16683
0,16684
0,16685
1,16686
0,16687
1,16688
0,16689
1,16690
0,16691
0,16692
0,16693
1,16694
1,16695
1,16696
0,16697
1,16698
1,16699
0,16700
0,16701
0,16702
1,16703
0,16704
0,16705
1,16706
1,16707
1,16708
1,16709
0,16710
0,16711
0,16712
0,16713
0,16714
0,16715
0,16716
1,16717
1,16718
1,16719
0,16720
0,16721
0,16722
0,16723
1,16724
1,16725
0,16726
1,16727
0,16728
0,16729
0,16730
1,16731
0,16732
0,16733
0,16734
1,16735
1,16736
1,16737
0,16738
1,16739
1,16740
0,16741
1,16742
1,16743
1,16744
0,16745
1,16746
1,16747
0,16748
1,16749
0,16750
0,16751
1,16752
1,16753
1,16754
0,16755
0,16756
1,16757
0,16758
1,16759
1,16760
1,16761
0,16762
0,16763
0,16764
1,16765
1,16766
0,16767
1,16768
0,16769
1,16770
0,16771
0,16772
1,16773
1,16774
1,16775
1,16776
1,16777
0,16778
0,16779
1,16780
1,16781
1,16782
0,16783
0,16784
1,16785
1,16786
0,16787
1,16788
0,16789
1,16790
1,16791
1,16792
1,16793
1,16794
1,16795
0,16796
0,16797
1,16798
1,16799
1,16800
1,16801
0,16802
1,16803
0,16804
1,16805
1,16806
0,16807
0,16808
0,16809
1,16810
1,16811
1,16812
1,16813
0,16814
1,16815
0,16816
1,16817
0,16818
0,16819
0,16820
1,16821
1,16822
0,16823
0,16824
1,16825
0,16826
0,16827
1,16828
1,16829
1,16830
1,16831
0,16832
0,16833
0,16834
0,16835
0,16836
1,16837
1,16838
0,16839
0,16840
0,16841
1,16842
1,16843
1,16844
0,16845
1,16846
0,16847
1,16848
1,16849
0,16850
1,16851
1,16852
1,16853
1,16854
1,16855
0,16856
1,16857
1,16858
1,16859
0,16860
1,16861
1,16862
1,16863
1,16864
1,16865
1,16866
1,16867
1,16868
1,16869
0,16870
1,16871
0,16872
0,16873
1,16874
1,16875
1,16876
0,16877
1,16878
0,16879
0,16880
1,16881
1,16882
0,16883
0,16884
0,16885
0,16886
0,16887
1,16888
1,16889
1,16890
0,16891
1,16892
1,16893
1,16894
1,16895
1,16896
1,16897
1,16898
1,16899
1,16900
0,16901
0,16902
0,16903
1,16904
1,16905
0,16906
1,16907
1,16908
1,16909
1,16910
0,16911
0,16912
1,16913
0,16914
1,16915
0,16916
1,16917
1,16918
1,16919
1,16920
1,16921
1,16922
0,16923
0,16924
0,16925
0,16926
0,16927
1,16928
0,16929
1,16930
1,16931
0,16932
1,16933
0,16934
0,16935
0,16936
0,16937
1,16938
1,16939
0,16940
1,16941
1,16942
1,16943
1,16944
1,16945
0,16946
1,16947
0,16948
1,16949
1,16950
1,16951
0,16952
1,16953
1,16954
1,16955
1,16956
1,16957
1,16958
1,16959
1,16960
1,16961
1,16962
0,16963
1,16964
0,16965
0,16966
1,16967
1,16968
0,16969
0,16970
0,16971
1,16972
1,16973
1,16974
0,16975
0,16976
1,16977
1,16978
0,16979
1,16980
0,16981
1,16982
1,16983
0,16984
1,16985
1,16986
